left_hip_x_mean,left_hip_x_max,left_hip_x_min,left_hip_y_mean,left_hip_y_max,left_hip_y_min,left_hip_z_mean,left_hip_z_max,left_hip_z_min,right_hip_x_mean,right_hip_x_max,right_hip_x_min,right_hip_y_mean,right_hip_y_max,right_hip_y_min,right_hip_z_mean,right_hip_z_max,right_hip_z_min,left_knee_x_mean,left_knee_x_max,left_knee_x_min,left_knee_y_mean,left_knee_y_max,left_knee_y_min,left_knee_z_mean,left_knee_z_max,left_knee_z_min,right_knee_x_mean,right_knee_x_max,right_knee_x_min,right_knee_y_mean,right_knee_y_max,right_knee_y_min,right_knee_z_mean,right_knee_z_max,right_knee_z_min,left_ankle_x_mean,left_ankle_x_max,left_ankle_x_min,left_ankle_y_mean,left_ankle_y_max,left_ankle_y_min,left_ankle_z_mean,left_ankle_z_max,left_ankle_z_min,right_ankle_x_mean,right_ankle_x_max,right_ankle_x_min,right_ankle_y_mean,right_ankle_y_max,right_ankle_y_min,right_ankle_z_mean,right_ankle_z_max,right_ankle_z_min,left_shoulder_x_mean,left_shoulder_x_max,left_shoulder_x_min,left_shoulder_y_mean,left_shoulder_y_max,left_shoulder_y_min,left_shoulder_z_mean,left_shoulder_z_max,left_shoulder_z_min,right_shoulder_x_mean,right_shoulder_x_max,right_shoulder_x_min,right_shoulder_y_mean,right_shoulder_y_max,right_shoulder_y_min,right_shoulder_z_mean,right_shoulder_z_max,right_shoulder_z_min,right_knee_angle_mean,right_knee_angle_max,right_knee_angle_min,right_hip_angle_mean,right_hip_angle_max,right_hip_angle_min,right_ankle_angle_mean,right_ankle_angle_max,right_ankle_angle_min,left_ankle_angle_mean,left_ankle_angle_max,left_ankle_angle_min,left_hip_angle_mean,left_hip_angle_max,left_hip_angle_min,left_knee_angle_mean,left_knee_angle_max,left_knee_angle_min,trunk_angle_mean,trunk_angle_max,trunk_angle_min,label
0.9586125392972793,0.7155195604252507,0.9170511698669346,0.6464833852986382,0.7024510812482654,0.8176513018778326,0.8855394363422462,0.773233409557806,0.8958594933450517,0.4393290645816421,0.3751349955544834,0.6120943794320035,0.49662254679580187,0.6617372891645608,0.5600174383138805,0.11334860443264438,0.10585682813608316,0.21443467803176502,0.955759331866834,0.7904246640526904,0.9552817739776396,0.35723190303461116,0.24946181714534355,0.6111116639437029,0.7879032425698366,0.7338829949286383,0.7580656444673471,0.38154250235679843,0.32253768194196475,0.5883888982790992,0.6238272100277094,0.3598304464788793,0.7502949699538242,0.0464152216548549,0.03595969516915931,0.17684140080557276,0.9743614288579225,0.7418549724169079,0.9961009046651004,0.18183061650135812,0.13123123841773676,0.6195371572562625,0.73536221136148,0.7349986346948865,0.702225969376138,0.32134181106180826,0.30884236550449096,0.4828245299116922,0.8762195720206041,0.6436228755934135,0.9543239594831157,0.02229599808905508,0.03339412512872281,0.11960841465321126,0.9640692520382732,0.7677189046674622,0.962349190598947,0.7139409876127101,0.7367892485883965,0.8353469655712824,0.8163671750554957,0.6044554618989879,0.9179486026506336,0.5100071891124687,0.5482993319976863,0.6105944887593524,0.5055474730664133,0.6142804792826744,0.5807913841289765,0.283780110488524,0.22350582318000234,0.400044196156232,0.32011347028676096,0.32701336115832547,0.41864739203472373,0.156507787649375,0.1648727569241606,0.3063016635596192,0.5013642267471514,0.6401095638490384,0.800115017660219,0.26184724871127507,0.29852064375668785,0.7664542959567671,0.46875459616482473,0.43713443405008956,0.17726717768791173,0.44108306397775565,0.6869684498415864,0.26222324568915845,0.6475574375565465,0.27620448737028624,0.7916440235466204,1
0.6908448157046276,0.5075194293676359,0.7234311650073773,0.5293069371336445,0.5380828623586162,0.7138893150975925,0.9229110752989647,0.8272719193263225,0.8649961365290657,0.15305957770357903,0.09765495287408221,0.41572909093346233,0.47027960507401456,0.5632530903992357,0.6961522514053415,0.07554441384212801,0.1362096143608465,0.15851878178924317,0.7372046697031811,0.6127150927583389,0.7807054534680073,0.07018908145562186,0.05957934595616088,0.39942646658194114,0.7584713371690848,0.8152336733475833,0.6113645774778382,0.1486676264449276,0.20422210824166553,0.3468472772104798,0.4329173318340427,0.22337489515417008,0.6529672649585923,0.11699347446290509,0.26524269650898064,0.12983984904393775,0.7477214552725151,0.5803921579217315,0.7817253554535855,0.09186315634554809,0.044695006035116336,0.576966190349034,0.7611524408969621,0.8029015892423821,0.6248218946511571,0.09792741926214443,0.09721051299201999,0.3025315097720145,0.7236444904762891,0.5351606980184345,0.8699814433933453,0.16333033661823493,0.3028957808020207,0.14275546115891602,0.6442245159674478,0.574802597777734,0.5989028640516869,0.481003262765038,0.6031729422961951,0.48787003630500525,0.7330981553171702,0.6053942149151633,0.7747566098468481,0.07968461369433388,0.08976786616618959,0.26144074778186654,0.31173946702874833,0.5733074542070451,0.2466533313034831,0.14713234617566673,0.16430550110589354,0.3840436155302447,0.2865219724360022,0.8497419886520987,0.30060972081282417,0.28415029585910134,0.6059039882329769,0.16068111995963516,0.6492432391685004,0.5709911613493288,0.9779077266208258,0.34321021451035527,0.47196938271485056,0.908319323818537,0.3412607918759587,0.4850748236832825,0.11591907739329377,0.29751702291651116,0.753638589817049,0.1332156925017725,0.6843375002063308,0.6747831406037257,0.5354137760198334,1
0.6715009839525239,0.5742881070192052,0.5732619539549013,0.2541412652198538,0.3801213685447067,0.7282596375958708,0.8974666826824707,0.8376687556011244,0.8811127029664134,0.12191818717193836,0.1403163548760542,0.26414169081221983,0.18391639911067337,0.3109810480922075,0.6243895326624944,0.10136399938997476,0.12040189970836834,0.14797428026739928,0.6160387402726499,0.45404937205608986,0.6677371308842899,0.10377494922649788,0.09534230812165223,0.42910214752552633,0.7628765644359128,0.9783380016565776,0.6519054865227741,0.02102477560112881,0.031660853958756174,0.22017874379418156,0.4953701272153026,0.23517807576079175,0.5574986829409614,0.14583347553035375,0.21560216638943486,0.06879563191286131,0.7720936031232153,0.5759492970688469,0.8019025970224414,0.09972544679793138,0.07386099340848595,0.5864916214192437,0.7219187389627788,0.9739536997303486,0.4957236455126928,0.018441636245946746,0.0003329872820341251,0.223208390097541,0.8414242998437356,0.6045952663434155,0.9209929773036114,0.14296716492327344,0.24611724858206932,0.0727779222387136,0.6792399076535061,0.5053343251059954,0.6842548113185405,0.47379344390700995,0.6060509791641591,0.41816357995150377,0.6653134221149071,0.6358964045487958,0.5173198324549702,0.09752306567213065,0.08482471104101919,0.2643715490277456,0.3085755080595374,0.47494872237511254,0.2874879907943815,0.09074795813901237,0.22789323407052242,0.10633416648496075,0.48898984926303934,0.5086915527242635,0.4687955181474169,0.22675126232225273,0.5345791419992851,0.14515649085735818,0.6289590865610251,0.5681838756152073,0.9461914252213315,0.20360944141526538,0.2149490416238624,0.8439789134542426,0.336832903385917,0.5319673689038131,0.05297467832848307,0.6174820453492431,0.7026645097285407,0.41980738585889954,0.15598384887588423,0.6376409786374602,0.18833356709107818,0
0.8699928661129066,0.5085480556620743,0.9004638812616435,0.3777466567591743,0.4498820524086842,0.6984708626371106,0.9678566196790181,0.8029763541647317,0.9775631638408062,0.3972196208994694,0.11933024068827525,0.621053848413395,0.33754439529985536,0.42263284794822464,0.6907056064133821,0.029347574450158787,0.021459043736559658,0.18276895716969177,0.691083787098318,0.5103569886288777,0.6666728395388333,0.6456985385310361,0.8727474968264968,0.647188949665944,0.9668229311745965,0.9069410865843801,0.908511046341379,0.310617985290115,0.6025171474132174,0.42284230130683165,0.6665713736833858,0.21418993718295276,0.7620652151660252,0.27654084460838735,0.34971128714246097,0.22060907884517933,0.8246718534796829,0.6616934451047123,0.17839399377817422,0.14131047413681053,0.7102074973040153,0.5743703859977716,0.9703413382775221,0.9236706436409787,0.9079305559677757,0.15997852735304718,0.7200085003205032,0.3223040489260107,0.7561223901320933,0.5253696928303153,0.7991594374939499,0.3025359405345942,0.40458482541883617,0.24490577029483357,0.6659042104823509,0.5922693444826148,0.6544214517259066,0.25025405829854885,0.32631259551937086,0.35779164272536423,0.7872411709175984,0.6629203721890073,0.8185688604743399,0.17472665816112798,0.22878804489196547,0.3427141975736441,0.15421692334843962,0.24492753964434888,0.2742672512120352,0.07728632263547586,0.144883421737608,0.32559716853922827,0.4727055161084406,0.6223019726781978,0.3291203278185532,0.5763260248503195,0.7078890809786724,0.3116439424337385,0.6827105183462123,0.8124180109695427,0.5968257613669297,0.02929486651176383,0.32908707283872296,0.5518896682740371,0.9575491425838911,0.5323632918881938,0.8569890926638373,0.9333740042782088,0.7608844770589993,0.8339150314405926,0.812554407044745,0.6873403391578403,0.7949895467766743,0
0.7146064533933405,0.506642970658099,0.7239704805720946,0.4358284591562773,0.5373920097750364,0.6322791519416171,0.9253661106436177,0.7981894868086027,0.8817656307212568,0.19111120480934396,0.11617152823387933,0.4078817992554886,0.3814380393565502,0.5214903059539875,0.632301311239921,0.07326383618096333,0.11951220298713194,0.18833123741773278,0.7551486438859261,0.6090167952574159,0.8151672760173332,-0.014876318572719427,0.041277378494658734,0.31705018325450496,0.7592229265990745,0.8116983500433663,0.6107365679901436,0.18078245768832346,0.20914277807474813,0.4074524841806806,0.385400932677193,0.25914535812599837,0.5757991218445575,0.14287681238213545,0.2991936390495328,0.12158811512404832,0.7961952037977102,0.6019435097793147,0.8228432191646302,0.05677880678429048,0.015635212769616658,0.5641884285352194,0.7421981103564221,0.784485169685544,0.6107300079836431,0.12265933291027231,0.11862824335999544,0.3193612009295399,0.7068660487821141,0.5131221670342931,0.8553447604411861,0.17955480245722316,0.3342739406285254,0.1332611960629999,0.6197534995828509,0.5824228189619243,0.576894496832681,0.4489025134421303,0.6456705417002264,0.40813898644108915,0.78342125022094,0.6863817236474616,0.7865847962199457,0.11188489139280566,0.12285403234920267,0.2873772186575665,0.29784241343640483,0.5836494797757774,0.30506063669807615,0.16253761324548588,0.11860568847349273,0.4468282128282123,0.32381525587179394,0.7667760502914049,0.32804185572811856,0.3168246334297955,0.5276725639845363,0.20247538493656472,0.6986149949393994,0.5738332543423077,0.9558067661807308,0.2823537570251702,0.2959199466048954,0.810381136664154,0.32970452865819944,0.5140408339658258,0.10822988306025078,0.3675865428007439,0.6956629747829979,0.23553600658490204,0.6908124513666856,0.7112697615251022,0.5506778233910943,1
0.9403815050431383,0.7480415608959916,0.8860843561960143,0.6446664587504216,0.7234161991967394,0.7887591963427809,0.8888174982236727,0.764663553718177,0.8923366286216103,0.42394750958234795,0.4115355401571019,0.597653953460763,0.4686254137563388,0.6763721852004201,0.5619125926806623,0.10999119694491494,0.10871982236536881,0.22323585553765796,0.9294084702887009,0.7774061037181164,0.9137556283366575,0.38444134524809037,0.2632266792209572,0.5641129634535984,0.7740608606591248,0.7347967649402837,0.7329895893037869,0.37029537874902196,0.31666375204962227,0.5777633376947313,0.6601393432985478,0.38699351356741474,0.7846577273463744,0.058766935009940235,0.04563548516849375,0.2239262554078002,0.9690027389975437,0.7334041647656586,0.9929077993730884,0.23377875439897977,0.1987146025872466,0.647041685159734,0.6997209904238215,0.7216503182469292,0.6865962394218157,0.30026625097414517,0.2835121071504876,0.45975775108794803,0.925873411090798,0.6600251060077893,0.9645983766533419,0.020510558498882114,0.05440165882173542,0.14985295852644875,0.9655066198517108,0.7648092836636611,0.9846288108112331,0.7308358688864431,0.7349263087446607,0.9061541203779688,0.8723646616969845,0.6844885498531013,0.8903841388590881,0.5186780765694436,0.5470790434177557,0.6271802552286889,0.4861780800269242,0.6173941287909535,0.5438444464096499,0.33952433978623847,0.3082274472228802,0.3801105328588503,0.3701582109309405,0.4320202258563661,0.4497783586335247,0.2553084033413533,0.32665505608376044,0.3138790880886978,0.5815275730739788,0.824571428195978,0.7887638358843214,0.30269158167802246,0.3497556799938426,0.84764950369553,0.43469384017770984,0.47392991618272173,0.21524961579627205,0.46963826143987863,0.7287830893127314,0.3313080879129574,0.6014060014903144,0.25925227372484017,0.7802415087717063,1
0.9566279191440907,0.6955856068032471,0.9695982289613729,0.9260869000102065,0.8331102941332622,0.6876791552954984,0.9268524025712992,0.851841566216107,0.8961737285376663,0.44707581143126607,0.38461113291766935,0.6310308413106798,0.7656660994312983,0.8005164178209103,0.5140338076042053,0.07119735497252566,0.10263418369309357,0.1339886393382046,0.9903377627781671,0.8332735199444086,0.9328811263551655,0.6745052165405987,0.3555655762406227,0.7374721143992984,0.7432394382568311,0.7267339620888389,0.6767490042187023,0.4299791802468915,0.4601960966366825,0.5995731798889006,0.9221309711215664,0.46199142878447663,0.8800933530651331,0.0536804102814209,0.10208814030448071,0.19357832550895504,0.8933992349558837,0.7001775084037463,0.9024995450574789,0.24222790665407956,0.23658925465197456,0.6146481866457076,0.7034356741824304,0.7311466886850483,0.6398226420932595,0.2753948614703514,0.293463694805979,0.43411417634980376,0.8645276754928855,0.6067260696902981,0.9432537767909599,0.06650676476342543,0.09997876783066215,0.14819199905471614,0.8916822014464225,0.7091584407627236,0.900390649007007,0.7889134667263233,0.7250554475413833,0.7954674759689992,0.9097183330340167,0.7364966907284689,0.8873978138743389,0.41492099975234353,0.43514278926405403,0.5219779544867738,0.571780760710801,0.5461173936950487,0.5787739814459036,0.32044471081372966,0.3446199518770932,0.424428490675857,0.15248581401694516,0.42096497746282147,0.24994005001208158,0.24456944726697416,0.5136743346126762,0.37648381604295544,0.7447527655349102,0.835096541634277,0.8600537027295387,0.3198500969031759,0.34218414570270106,0.736070200585111,0.3763831362574104,0.4347243951485318,0.22078462272547034,0.14781235947558424,0.7270812357754757,0.05409610095670203,0.7503147349161292,0.231185485846785,0.8443125506021607,0
0.7774138448110737,0.5862734639137708,0.8165288468715408,0.6881984877926399,0.8001970448397815,0.7215049582954922,0.9294446029426987,0.8034755817374952,0.9308686776941091,0.29765207573267904,0.25402827598208244,0.531242244586402,0.4950676509400411,0.7122655100604698,0.5036409742340853,0.0687940625271326,0.0693802440031932,0.18320863922198088,0.8187169441014639,0.671241764655476,0.8084288805760877,0.6097796173191892,0.48118246240882634,0.606574341481835,0.6870434425782211,0.5912059927765702,0.6706498408472128,0.4138164799303423,0.45645381849387645,0.5623600736124921,0.7620709675181736,0.46602774504141564,0.6765048474742716,0.11973218143217806,0.16675251140854497,0.21479704749117634,0.7929794066398124,0.6027472585930815,0.8170620605046155,0.27178679100644665,0.25578720495612295,0.6468987831187798,0.6119978477117596,0.552650883341604,0.5934225458019914,0.2735326844155681,0.30480587451111507,0.4287754968599815,0.7354943971362893,0.49816033072976396,0.8966536577825561,0.11825655847712752,0.13897549236466417,0.2081858621156898,0.8041849367166272,0.6171840173440231,0.8280574486463053,0.7349737449658695,0.7423835557753935,0.8842655195343774,0.9762775143520697,0.801363935546483,0.9353341496416107,0.3849146016074716,0.4298349566741191,0.50533274241584,0.4801332588410543,0.5504030146819261,0.5772112823143496,0.3794829842411483,0.3570296136361533,0.5197545666407131,0.2755506343203431,0.2746438562366684,0.29716925493181295,0.44141534761262946,0.7248450374435187,0.31575497353492543,0.7741343733143538,0.8240684278905759,0.8501783052637111,0.37651852057546087,0.36689548737336786,0.7609697675647247,0.5611516510927164,0.5327513379519635,0.3175799396303708,0.3497679213361595,0.35760962317432465,0.3457157018521182,0.5900302977568455,0.011968572728111582,0.7828899772471254,0
0.679333073839067,0.652605905672381,0.526168080331975,0.8732883352923464,0.757498820971318,0.8920996275558064,0.8969078032400238,0.7876758976714557,0.8885875799036036,0.1948232804975456,0.32369915239416436,0.3373198022642345,0.6968430930437073,0.6934615265564568,0.6812420408383417,0.10168845489610112,0.11002543840008094,0.19950610999646068,0.7803580778096908,0.6384387723430724,0.827900412171493,0.5371730513067092,0.291467215078562,0.7213685997670902,0.7094669255546309,0.6736452308494405,0.6932451823780089,0.24786805818795976,0.24327129105215617,0.4301583418821435,0.748673472565363,0.32190989943183634,0.8455357657880693,0.09414444941264066,0.1345927557929677,0.15841737161337954,0.8224295234479007,0.614384124814539,0.8552005193410412,0.26946585301921644,0.21044531227798302,0.6477524544733813,0.6041640329573731,0.6456928163809489,0.586296423227999,0.2060398124852627,0.20479937153368066,0.38918231408563475,0.9266787120376243,0.6418233573239789,0.974669068845536,0.05276181930978652,0.07018746684731123,0.16459819327040875,0.7373702084825169,0.58760880908775,0.7671956519067047,0.940800002215854,0.8195237718048358,0.9761899232821807,0.9151045843187892,0.844946356293607,0.7734733090824921,0.339519348919362,0.4003685102418286,0.4653005659794718,0.748720639864537,0.784957795023093,0.6704617687881034,0.3578017245541041,0.48280112802575537,0.3468169999752908,0.35799193648193595,0.5477098846044122,0.4221602515854244,0.20038858742365795,0.8051818717400296,0.09253871152622453,0.7360786227547305,0.8120272706955962,0.8925725611116573,0.4348803880868459,0.5194543804689875,0.8732185539933215,0.16333534800436844,0.4181033584612841,0.053851134579818716,0.36198937570189327,0.8020423793906577,0.24215722215404445,0.09909046013485145,0.220304814422434,0.21236864653221543,0
0.9267967185800519,0.7271122053430643,0.8186022579472025,0.8891293744413664,0.8104703565434743,0.7793922546750647,0.9129302173691328,0.8379883069211846,0.9052051490230941,0.44239342881306243,0.4562066000897307,0.5357714091794716,0.7367791242111439,0.7947415321661975,0.617219151634882,0.08529855915148765,0.09374034773462447,0.14813424370382716,0.9433764256284638,0.8029154449142415,0.9092688321102225,0.6411022643070172,0.3359981786277322,0.7069661830473404,0.7495741767784551,0.698350878127644,0.75139315054673,0.41640209680918794,0.44978370236291365,0.5718090255392085,0.88037781686808,0.43391061597945324,0.8904590783635982,0.09935733066832514,0.14611354690855444,0.18241611046198858,0.8779573660587285,0.6706746146814342,0.9038146245491312,0.2646766254592645,0.2092996124662907,0.5758637497346557,0.6816453698295335,0.6771228878823214,0.6620146417136913,0.26890562457256717,0.29911664019025785,0.41180355392337864,0.8858512008102668,0.6178427719698538,0.9386393872793066,0.08451685722749908,0.10691604380082265,0.14592808378708322,0.861878440229372,0.7058776186914715,0.8570980008291231,0.803759103258459,0.7408045424703418,0.833905937118816,0.958204070071508,0.8051338108124424,0.920940643195978,0.4178956759584871,0.44702778002452437,0.5026570249081557,0.5848307303972948,0.5965561611285426,0.5843449647728047,0.38384037066002064,0.40538299847990733,0.45046683409742116,0.2658334336380108,0.5658694189884237,0.2901406070134271,0.3647976515529101,0.8282581256924768,0.2884533007154607,0.793948428264871,0.9125679127754198,0.9167930561911197,0.31213277638095427,0.4252883232533833,0.7088957302374583,0.34158146118759536,0.4694479930796076,0.15888254536817858,0.24418114496269117,0.7075591623881987,0.06397129075706093,0.6186174263682087,0.2464490651867841,0.8466118132927232,0
0.8021088993520671,0.6063688879424598,0.810072941000846,0.7230086712888308,0.6968244053137904,0.8695003330630602,0.9115119280179318,0.7766612458659096,0.8760973552668644,0.2816452804114222,0.22444001404256042,0.5207046932941077,0.5468918585360774,0.6402007346394751,0.6141219461225482,0.08706119057095485,0.12501332535471188,0.21079908138976006,0.8605840617283445,0.6875595228749098,0.8647246810829685,0.40714693362556353,0.25295939901774744,0.6025846818013294,0.7254390100633257,0.6659829767334667,0.7009105015267149,0.2988028484518406,0.23060758046821972,0.5356225943600768,0.7023105440457318,0.3386441983689714,0.8637334585834129,0.03517724398970712,0.02263403069646186,0.22114587294900878,0.9000069575173244,0.6697896703937349,0.922852707347805,0.24408748521564583,0.18525038626237134,0.6440089447251349,0.6675622689595567,0.6320633148498501,0.6222158895509277,0.23857531687355404,0.23403373884042633,0.41069623492167073,0.9449549437375335,0.6574455366568337,0.9779380480971032,0.032341727912812424,0.07190884720627239,0.19188865724728815,0.8647124927700975,0.6867695588827569,0.8877979173580686,0.770267488873118,0.7136895580260094,0.8995213726925737,0.8408671458560792,0.692276486204308,0.8203298384394815,0.4115611734214273,0.4039713206819755,0.5494498076544572,0.5742356550950525,0.651359118853919,0.6490698180462016,0.2726683732522021,0.25908255387590123,0.41135657223282807,0.25394375530435,0.21074444832443184,0.4076341202033023,0.12459148347784166,0.18077080476168828,0.22440527312699496,0.5466145860372613,0.5966832723800675,0.8154427162380105,0.28579497021492806,0.25104720627829824,0.854881551275462,0.37830499136857076,0.45454038314652223,0.17530056603823596,0.32724945608542444,0.6352288215863631,0.24854153594669393,0.5893735946383618,0.2956405156038304,0.6232505324584272,1
0.6278339941204045,0.5406394683816549,0.7566921343461113,0.7027386647466027,0.5521271128092224,0.7687036326429233,0.8949474043088672,0.7657937687303605,0.8538591885614194,0.07510451700335974,0.13837880972460148,0.41586292030637884,0.6425174263687738,0.556582830254718,0.6855895918248116,0.10388388429544693,0.1465600675677855,0.221648933773685,0.7972784825882311,0.6254620809768818,0.7859345816644527,0.062154239586156734,0.051020925926007266,0.38879321159148006,0.6777897941250243,0.8267451330361721,0.6449140109726368,0.18860126010605693,0.19258940587785167,0.3863533136157331,0.49425361157453374,0.26992578172741766,0.676193701240793,0.051911356124978325,0.2627364552092997,0.15460189260430646,0.8029705384802783,0.615428436814371,0.8204515625365003,0.11815664591761887,0.08291890210249342,0.5920861240958715,0.6851980376050567,0.8104661329022715,0.6531024465849787,0.11749536568783636,0.11268179305667747,0.314086889797077,0.7824459178038623,0.5601696590667569,0.8917770145699002,0.1375802510666661,0.28009671110073237,0.1721279167039097,0.6767768164957104,0.574507170439726,0.5518537390451224,0.6627111168233888,0.6275058045520179,0.5779052868986607,0.6356674377475648,0.6448139230229215,0.7263972738203743,0.10018765221225046,0.08801098879730063,0.3132846321683065,0.5243213722686701,0.6042912720283731,0.3575840858233019,0.08954661990151125,0.20925592764164208,0.38147318801993024,0.03263114373386511,0.5791469454993763,0.30682920603338376,-0.03772177498037488,0.5420364239999222,0.17569450987692445,0.5742099585932241,0.48856365731138673,0.7848846519586694,0.3036982420749421,0.27161469784891246,0.8916047822898647,0.1664259453704915,0.47986729777220294,0.1154753242948598,0.09923199545894179,0.7244672631061757,0.20733082745344722,0.1979141498378354,0.606615422645504,0.5251420802301636,1
0.8563177577834695,0.641518935567273,0.8446037475761763,0.6760623371336809,0.6757731762231485,0.9068771082317095,0.8906327906168524,0.7738332411513185,0.8643171178016746,0.34219361213074606,0.29892517413940745,0.5524774691515528,0.5122433786347882,0.641434392803709,0.6764980517919481,0.10806000945546107,0.13672437847998564,0.21379010364619966,0.8722432759997307,0.6955007985847232,0.8749406081513653,0.37905179809915346,0.25031205560480085,0.5351178808792936,0.7298917098260811,0.6442854470852224,0.712237459093173,0.3096365953291462,0.22012104374539732,0.5484864007852011,0.6524835825914206,0.2838733104985254,0.8135497391260067,0.060806872349387975,0.08226677889700268,0.23629288851551866,0.9139431108140679,0.689983157517045,0.9388049676551011,0.21080583172147094,0.1391696219041041,0.6418212715955516,0.6580207612540924,0.6155826177879746,0.6320025009086023,0.2666611792535072,0.25949115362819697,0.4316544346368665,0.8958534230541044,0.6266131964067743,0.9663332280316563,0.04250219756775997,0.0466276368153421,0.1286918437103145,0.8681393096311476,0.6853073063181432,0.9124844539350399,0.7554049992227916,0.7203434599678769,0.9518964179208464,0.8822819349049786,0.7367887462813834,0.8975911282119542,0.4357913123811379,0.42367264025639084,0.573091855758086,0.5533725845157018,0.6466832537953371,0.6750601810641212,0.3383081972508475,0.3044652467808062,0.42360025620291997,0.312137550924372,0.3695783680848308,0.45706343060836624,0.23999935756320845,0.46977858493767943,0.2135821186002341,0.6464869876738071,0.6722912094531583,0.9284157737747196,0.2953896496542381,0.1885385210642596,0.8887203483573929,0.4187871006060049,0.46438746022150923,0.2172974514291537,0.4090617300278041,0.627991461477384,0.35029788586551214,0.5841294440638194,0.30291387469849695,0.7334951306012334,1
0.6826293713476703,0.582400832102409,0.5749161091145281,0.915179071476417,0.7229575942539244,0.8634868313788129,0.9017628245533036,0.8032582248544017,0.8791520527271021,0.1932548493915398,0.24003191962059134,0.3873241351893708,0.7491240909996275,0.6924768944221995,0.6442846732119047,0.09671485170914929,0.12167744168518657,0.18358869213928197,0.7922817845750618,0.6388486272904639,0.8221204874099852,0.5715392869047733,0.3263644959480203,0.6981255684400596,0.7107752340994503,0.7494600503496679,0.7110928087903372,0.26063614702828897,0.23501015458588004,0.4630966608183513,0.806508299456695,0.42221509400495894,0.8385587234560727,0.07486995229645399,0.11965596179073001,0.1365100824522434,0.8236229271924271,0.6173235737272185,0.8589150421157097,0.28503950459720073,0.27405558289347454,0.6547318350442843,0.6220866891099912,0.7150667201396741,0.5722081984162477,0.20140310674773865,0.19329577863864777,0.37475715903918205,0.9209907259169707,0.63793479433087,0.9711457147595182,0.057913438581268406,0.08753446165152018,0.1402476648717279,0.7362279814263681,0.5789480522260257,0.7396071832038809,0.9401937279438988,0.7835693668519581,0.955344906959207,0.9140012169268159,0.9051875461698061,0.7465786566702857,0.31742601042899654,0.40000834192655166,0.4150532839821812,0.7484616906238815,0.6807369751238923,0.7030469348230317,0.34110685222175513,0.550970186417548,0.30597906533693064,0.2651683698956011,0.5013877750591718,0.37100309411410776,0.17545320635707573,0.8932672007816889,0.08784017861292179,0.693668588584428,0.7244999946980926,0.8311244989373072,0.39321373048051456,0.3773771568795654,0.870678498449351,0.17994122779070199,0.3514128796316607,0.06802069412274675,0.30023302089238446,0.6734176704823547,0.29848168962360855,0.17137059430304546,0.21620501397117664,0.3389126648465872,0
0.7674183772920067,0.54566797579972,0.7271908106726039,0.33165642621098623,0.49292948921525426,0.5255933432832949,0.9118462065485073,0.7957857969849287,0.8683359677125382,0.23788831859443071,0.14493934538005337,0.4057920627997986,0.26329747792223746,0.47928123328647754,0.4308858335741581,0.08665814857475468,0.13225397609656897,0.1908034861997825,0.7470375941267218,0.6042813765212944,0.8264250075397221,0.012371095368324703,-0.010171093392539632,0.35562777245968036,0.7755839467089208,0.8079410550871058,0.6418048001841862,0.17808970390108847,0.19033651206876856,0.4244245598064551,0.3750574095311219,0.17256531547729637,0.5937254098256517,0.14976705814033475,0.2869690516249991,0.16725149423260743,0.80772676417208,0.6075127418876018,0.8282044752501179,0.051290317314245826,0.011148885634927552,0.5657304238567216,0.7562511174086471,0.7831592390396084,0.5989482325197168,0.12037041707137686,0.11864362986910315,0.3201787477886824,0.7198145114144019,0.5134835183204505,0.882827747717192,0.16462468415906623,0.30317692951071457,0.18811047557447946,0.6438861611874609,0.5565880365287041,0.5843188951873968,0.36830234012448226,0.5731276689570317,0.3711564598525139,0.812041084403748,0.7283670066115961,0.7816602266436162,0.13081820056037152,0.1081558959525033,0.3343392439188606,0.21101184036457865,0.4937157568262658,0.2754225236617538,0.22881377882399945,0.28996776129931756,0.4047549650589336,0.41610944965004104,0.694700864223396,0.30030935246857166,0.4305180926998706,0.5993424001986463,0.17350409216820958,0.763128419919413,0.6197897497064409,0.9437316516560861,0.2551297459002697,0.35084174988688055,0.9013395594826845,0.3659745136007766,0.4791859563818539,0.13954202022708662,0.4558648570913919,0.7482899340279303,0.19980365745766804,0.7159580079895349,0.7326677977703682,0.5296376292118552,1
