left_hip_x_mean,left_hip_x_max,left_hip_x_min,left_hip_y_mean,left_hip_y_max,left_hip_y_min,left_hip_z_mean,left_hip_z_max,left_hip_z_min,right_hip_x_mean,right_hip_x_max,right_hip_x_min,right_hip_y_mean,right_hip_y_max,right_hip_y_min,right_hip_z_mean,right_hip_z_max,right_hip_z_min,left_knee_x_mean,left_knee_x_max,left_knee_x_min,left_knee_y_mean,left_knee_y_max,left_knee_y_min,left_knee_z_mean,left_knee_z_max,left_knee_z_min,right_knee_x_mean,right_knee_x_max,right_knee_x_min,right_knee_y_mean,right_knee_y_max,right_knee_y_min,right_knee_z_mean,right_knee_z_max,right_knee_z_min,left_ankle_x_mean,left_ankle_x_max,left_ankle_x_min,left_ankle_y_mean,left_ankle_y_max,left_ankle_y_min,left_ankle_z_mean,left_ankle_z_max,left_ankle_z_min,right_ankle_x_mean,right_ankle_x_max,right_ankle_x_min,right_ankle_y_mean,right_ankle_y_max,right_ankle_y_min,right_ankle_z_mean,right_ankle_z_max,right_ankle_z_min,left_shoulder_x_mean,left_shoulder_x_max,left_shoulder_x_min,left_shoulder_y_mean,left_shoulder_y_max,left_shoulder_y_min,left_shoulder_z_mean,left_shoulder_z_max,left_shoulder_z_min,right_shoulder_x_mean,right_shoulder_x_max,right_shoulder_x_min,right_shoulder_y_mean,right_shoulder_y_max,right_shoulder_y_min,right_shoulder_z_mean,right_shoulder_z_max,right_shoulder_z_min,trunk_angle_mean,trunk_angle_max,trunk_angle_min,right_knee_angle_mean,right_knee_angle_max,right_knee_angle_min,right_ankle_angle_mean,right_ankle_angle_max,right_ankle_angle_min,left_knee_angle_mean,left_knee_angle_max,left_knee_angle_min,left_hip_angle_mean,left_hip_angle_max,left_hip_angle_min,left_ankle_angle_mean,left_ankle_angle_max,left_ankle_angle_min,right_hip_angle_mean,right_hip_angle_max,right_hip_angle_min,label
0.48042929969388526,0.4722875646006839,0.4286034706142463,0.9422522516428415,0.8414559047348564,0.9932775206078817,0.05899104754957968,0.04673528787603598,0.08199389520130751,0.07095855670535989,0.09360876666567619,0.15557265049125202,0.9163710958356273,0.8683385594249455,0.9718886873785573,0.9345330999609236,0.897361817176322,0.9515362440175499,0.5731972400998704,0.48331736517584667,0.6143842690559367,0.9797061025708693,0.8574497385329538,0.9723788752500764,0.06473713467807601,0.25176447981850597,0.010727198596838905,0.07701109785782212,0.05319013214908286,0.13840431657763563,0.7876856713754616,0.7694871089137947,0.7842909551483634,0.7189921101893488,0.8244588954411693,0.6027166340623054,0.5942837415093517,0.5398654150814748,0.5986062469125506,0.9947942204460611,0.8096313430738853,0.9877405721190531,0.11716921425946189,0.2559175405047615,0.19543970687989698,0.06421051465965477,0.05870698898094329,0.1477122263713937,0.6090463679008726,0.6154327734888465,0.7719797895100253,0.7366455753052559,0.7805528993910555,0.6806292083419172,0.47520918048689165,0.4489307617803564,0.3881325670954634,0.9288397561443273,0.8632765296168297,0.9235351395813607,0.07167304635096006,0.14621036212489696,0.15888361305525367,0.054433661006114464,0.018786947805091714,0.14505463584601053,0.9448885233498825,0.8562184666096119,0.9702900920231392,0.699433217721745,0.6682354650664566,0.6654449903155669,0.11441163261695753,0.406712526379847,0.1441146014164454,0.1280926464269132,0.7497796673080206,0.044174327062399626,0.24460884466775878,0.13689972801627848,0.4393720438539056,0.12167188978396037,0.7868746943408738,0.066817781799832,0.16408474845794263,0.8565252990677652,0.059645020820974975,0.1736881470690088,0.5141520288832693,0.39690880264936357,0.15152599944975442,0.3355496052379823,0.052616142330984966,1
0.4442855269833865,0.32214184592226736,0.5079408449787677,0.1923265938562233,0.3220670976649489,0.17595484868358113,0.7408269233462987,0.7126949171575723,0.757058186255132,0.2707646330895186,0.18436592824645825,0.38869860324154537,0.1598388501861816,0.3688253498292968,0.1792462989119621,0.2566913657986144,0.23667216377714642,0.2845360494815759,0.8004863610667112,0.7378104553103761,0.9320903961726674,0.06908261667016902,0.08441031661248388,0.1831406914978202,0.6965142496184596,0.5274002043920485,0.82334780273297,0.5956264617307058,0.5784318182721984,0.7567321014102265,0.1625103387910789,0.2319594888323553,0.1914803134233254,0.2549162227933867,0.21665665137926218,0.4602726340665675,0.6717760629134152,0.6182145533468382,0.706832388871087,0.023503325839486777,0.04431814534938194,0.43553270796468224,0.5957129874442479,0.4696001188190859,0.840119642347322,0.4126742753283965,0.3792551669195312,0.49894279711056244,0.4000916862352373,0.43061834842695124,0.6477361341741918,0.20167246702445626,0.23625409523644939,0.45461634029583786,0.8775659667728413,0.7510148377127015,0.8532107344423048,0.2286776558519501,0.32296746413954125,0.11991278077263612,0.8576290627037473,0.7650202387999318,0.8476175791251932,0.6548076735487094,0.6380142529950199,0.6906459111177653,0.16835054355987844,0.35891432480088536,0.10003651384594126,0.46582142873724197,0.32419116597041747,0.5828512440084591,0.8248127295240364,0.87540345263033,0.6090292207951093,0.3076369296819499,0.8080560430097865,0.4565333603410763,0.8308785385055573,0.6854200015518761,0.9431515990692861,0.43393853469897037,0.6912933320092325,0.44596884709467477,0.49957066182523935,0.378726209322247,0.40018611578569135,0.5992618425489002,0.4739985803157438,0.880604413748039,0.3508672682785803,0.7263067828602563,0.31471506394991927,0
0.416240436163696,0.3509725463994877,0.49568546844971295,0.21743311510394747,0.36354055750011827,0.16626870478016365,0.7178320585947275,0.7011621558161519,0.742545250446653,0.23547594187291776,0.2105569751663927,0.37518418233573403,0.18624680905751356,0.3854921505231119,0.1625317662376411,0.2797655472215027,0.25183601919106935,0.29620462734853814,0.7874741110667709,0.6965230077029536,0.9260080146207197,0.03192868258211368,0.027001271965692464,0.15410523754264327,0.6479988322963185,0.5070807641123802,0.7956526708609191,0.5756868873700002,0.49676965445282106,0.755737765976806,0.12067534198121299,0.1864268681978718,0.18588403247525198,0.2461535663632352,0.1890316833899687,0.4599015431531593,0.6472947286200025,0.5780918274052962,0.6869069601072351,0.04012683763559721,0.016189598829925878,0.4786416724705873,0.5444041281089425,0.4408626554283688,0.7911303940693333,0.42400314381444515,0.38500579206057517,0.5145709495012345,0.3860957807601286,0.4027533710917668,0.636627650005023,0.2010161608979688,0.2029045221513226,0.4655909564192096,0.8595924721766857,0.713058710985377,0.8372621064429298,0.28273663265587523,0.412362440083907,0.12244186808422564,0.8129245901898549,0.7652709671934789,0.8492381494350214,0.613468923310662,0.5093973271559993,0.6848138148455652,0.20329083140351634,0.4038338095346573,0.09795100660430356,0.47415702453414765,0.377128973395026,0.6236578120731899,0.726308809790575,0.7796975532772272,0.5930364404176718,0.23705976118199912,0.556154244528182,0.4364673695803387,0.7884469409487305,0.6206474321235702,0.9290578203931518,0.2917524234887756,0.7126069626226723,0.3019876844788788,0.3511315544624214,0.49698886474142423,0.25360547479204765,0.6692308374735401,0.5847794596713243,0.9127276685949274,0.2779039317781824,0.7259849929115614,0.25637783544736353,1
0.4050701214259007,0.3703825095697788,0.4516513767829531,0.31906623512299825,0.5188228709338947,0.2135027877666671,0.7117059203410045,0.6855798304126222,0.75079840450642,0.24777171053166636,0.2451595243892155,0.38192115316831243,0.2545460874870171,0.5149759053329799,0.17421521004564378,0.2858978143084545,0.24227745498817646,0.3120095022847237,0.7958445614224614,0.7113487791308613,0.9380801961748357,0.13401611438268501,0.19074983664758838,0.08875337539521988,0.619524167848952,0.4104326928732728,0.838666464123926,0.605283113484495,0.5306016812134589,0.7789141468186588,0.19340816192973698,0.23773333984982914,0.24459544774262332,0.23979813896985802,0.0994782364501345,0.5232080725464692,0.6698491291324272,0.592893788935581,0.7106013753890015,0.11166912778073446,0.10070693702084554,-0.027971876821452746,0.4469967489743116,0.35079526704560965,0.7590595880452927,0.4591282266810799,0.41749067801621775,0.5468531478551943,0.4732296955142319,0.49511138144034295,0.6859499415202506,0.1250735503368488,0.056806740236476194,0.4964789436223531,0.8903079370512803,0.7232179277992654,0.9093917376033531,0.5081039691493097,0.5776979977897299,0.30569118163704345,0.9527377593148232,0.9036903430733262,0.8558028445660655,0.7205205411908615,0.6665824004354051,0.7555886597485021,0.4009070622329636,0.5384237397565191,0.25059557171914804,0.6301131028201468,0.6144821623764881,0.6008997483164014,0.6572188305731608,0.6163970464309179,0.3936235711356142,0.3883236931673528,0.4707112806958591,0.5471777154542445,0.8972758811470967,0.8699169962425946,0.8825670302347116,0.36884037932081837,0.7430705337236816,0.36243107707909783,0.28878248898280257,0.3876685166060434,0.19080505481121818,0.7051297215478449,0.6097009383537113,0.8023108285221962,0.30269727602715424,0.8719358077355315,0.23609578622878308,0
0.45574047427168507,0.4567219228416739,0.4220977357743807,0.8640405733969896,0.792264827120668,0.9154466478261027,0.0619523614722447,0.05294753905568228,0.10939867917050489,0.03910324916604058,0.057382721002082526,0.12588707323514226,0.8416275286239445,0.8285254358579968,0.9000757273673872,0.9312962160212559,0.8716880464766177,0.9449530854200596,0.5522353896555487,0.4841910242033858,0.604096215045633,0.9164225168212567,0.7892052273066352,0.9249409808432061,0.09245029395472681,0.20305075687239507,0.06823542983110675,0.022471912148302686,0.02334945845993075,0.09504633881169233,0.7156931441302747,0.6940154775348097,0.720681014788231,0.791418230450051,0.8129747194808057,0.6123308069227714,0.5768773333051432,0.5233650395118168,0.5845285638632345,0.964896222215585,0.7805964610831664,0.975737588725802,0.11784639028886942,0.23019160677623426,0.21228295187748503,0.015256938474025983,0.009387548681690339,0.10875255685422791,0.5541539144188965,0.5675518393769314,0.748309006020595,0.7988497642995211,0.7970049451774454,0.6532110181465972,0.48098826535073114,0.45584084027961613,0.413411907755741,0.8339321397797361,0.8068777846076987,0.8354591945378682,0.1146373527865594,0.017311053316725222,0.21201552325759487,0.034553681379557055,0.03230946703945925,0.11314976524375209,0.858526542155037,0.8015342065498131,0.8920746925964613,0.7660487302144706,0.7340494664523318,0.7305269293928098,0.16507274435480923,0.0912652133863947,0.1706364206972899,0.25638317877647276,0.7650906705121248,0.09481199246487751,0.3121143332777141,0.2372197668240772,0.644844239632084,0.2160960054884351,0.7768075111585926,0.10176521468013813,0.28213431828213853,0.7414376782191634,0.05762721303873947,0.270568222542519,0.47122882743426153,0.6024704930256833,0.17851278565252304,0.20254162153038813,0.061033791216030586,1
0.4438246430842101,0.35635254424641416,0.5393471142311397,0.24823612954592456,0.5663988317382376,0.16452489822124505,0.7216077737426225,0.690417321381904,0.7699235766261581,0.28509491876416204,0.23406218141940838,0.4402965423837242,0.17617415472412734,0.545351571103819,0.12480046119389443,0.27593184779595137,0.22436021675930798,0.307167783894486,0.8072004497625007,0.7304449270018805,0.9317295921085071,0.16145954739607005,0.3227986975993242,0.2261341098120302,0.6081213528003386,0.35565513816150085,0.8103254835900672,0.6604702900973426,0.6261851075970382,0.8251056044025998,0.19583340270536453,0.34702526256761956,0.20049989676231306,0.26249334564633975,0.09632971170312632,0.5322697156767098,0.6595365044139655,0.5892967439532137,0.6978514809973222,0.12872444116713844,0.11822873146718926,0.5129885237118441,0.45529902521598004,0.29805401846355484,0.7596716670573165,0.48185760991194715,0.45650525438884304,0.5626378708917044,0.3816684779800781,0.3794989775701678,0.6479352042986153,0.16743221652923662,0.07243246104378094,0.5253204055247548,0.9125710537152958,0.7359686935542178,0.9360012743596773,0.3854130464739596,0.5221230048982843,0.26817033530808887,0.9867481901923538,0.8577046864159645,0.9641137220028104,0.7303715446270755,0.666318105149349,0.7817446211142595,0.24975902788788895,0.37461345529330436,0.21146242505535573,0.6487336040027856,0.5124996345385718,0.7209034638848917,0.8375238627846309,0.5511112533748701,0.8187142357589807,0.33563172123207985,0.213188734995148,0.40117746313313873,0.8968362261674856,0.8764419682227422,0.8666748147697744,0.4065066582200769,0.31114903242982983,0.42447506617566644,0.627864024759963,0.5117449640379048,0.41813497871942684,0.6961339411265595,0.5810050157605211,0.7907405506633579,0.5252324944422722,0.7312354230990614,0.40427767136616494,0
0.4115996808472775,0.3807398971239653,0.4174411620845022,0.31499882690223835,0.5361759956601093,0.20072892807235299,0.7050799972298907,0.6808635134433352,0.7486852746501733,0.2510732121939556,0.2557533898689035,0.3517040606602877,0.2508145964029582,0.5309541563728248,0.16498984579546216,0.2925022923579361,0.24431061465801418,0.3168864830982615,0.7934178072904488,0.7133445984128877,0.9386686829708872,0.1433569256855769,0.19816372949969407,0.26372357068368313,0.6216448491976723,0.40529989907826336,0.8233382615070284,0.6006398159977174,0.5245121163081319,0.772273720075309,0.19252150734794116,0.24200078712409034,0.25014390209596327,0.24709379768611228,0.07768065941025715,0.49868542801691457,0.6695048465862404,0.5942917849265117,0.7109222032870728,0.12751544861973496,0.09727101994061993,0.5134969566579097,0.4507546244488659,0.3482331150033362,0.7554594089970877,0.4593026060779002,0.4224391962198224,0.5472615659432865,0.48087933093309587,0.4889415974336826,0.6961804753970902,0.12943722632320512,0.03581883814520079,0.4991903126384589,0.8838962803228461,0.7210870885832525,0.9133479090301004,0.4933463235391604,0.5763762020205287,0.2960481589158952,0.9522526935359489,0.8906217632148095,0.8742891377907244,0.7104721096940625,0.6531087733022345,0.7640817624920596,0.3907820345853952,0.5342553438282801,0.24345034052080639,0.636460132433865,0.6078596394935619,0.6204001119157219,0.6490483244594514,0.6425905431622958,0.3245955617493508,0.41123588159337543,0.4882563099639743,0.5076717026450591,0.8780201461133408,0.8682087208703488,0.9044011402099842,0.41759332188145004,0.7805401136001091,0.33159101206506403,0.2888346068287617,0.40161755193787885,0.19326678437015488,0.7245777542219329,0.6819700377013591,0.8890089537747295,0.32037245538015036,0.8102841984462201,0.2099395231157722,0
0.47163018837301296,0.3433728291611715,0.5186076257928309,0.16792088519699666,0.3678045850016618,0.17555507357465028,0.7387826533634828,0.7147701390374244,0.7656048260139423,0.29861129556312305,0.2058053307309351,0.3989201520307466,0.13473946615764332,0.37970353457716444,0.16690029770116,0.2587330722284992,0.22843958873126924,0.28268156209374457,0.7945811474286957,0.7151972441435295,0.9363764882460557,0.08280845743179732,0.10359159399851059,0.17368559057792332,0.7077239532104592,0.562771438278704,0.7849899738387662,0.5916145666462521,0.555008521500115,0.7558765000415123,0.16399206002780842,0.2367320717054615,0.1837591651949375,0.2818838950891987,0.2040183267313844,0.4706177577159778,0.6696719872307791,0.6216206507266777,0.7072404906551708,0.024223764976968987,0.02854058003652149,0.4301206375471178,0.5997057279956394,0.4980899251126034,0.799244064749551,0.4089713538647932,0.37720475571982015,0.49855386139260593,0.40598457448192704,0.4121106930339469,0.6260903903653774,0.21122248027044818,0.21854369538098892,0.4879103641581897,0.8688156668714659,0.7441579791299562,0.8685284213089657,0.18714249115207504,0.3792723225506187,0.09858510724507441,0.9113030525282055,0.7856999501779273,0.8678219751155707,0.6473251253257868,0.6206995006815206,0.7013652946708274,0.13231076244144702,0.3645726987556793,0.11246183343893612,0.5102190914222492,0.34812010056067577,0.6119318901368016,0.9025772752149419,0.826333286858814,0.6377101136002916,0.427771510128532,0.6401531120492088,0.42339970323686005,0.836157289290075,0.7277965678756364,0.9300662255783477,0.4880647152095592,0.7079180138468377,0.33226141133705245,0.4837042747861504,0.3384678586179142,0.3119536722776645,0.6122220892808752,0.7167063445688608,0.8763559909707693,0.49579024655656667,0.7325824577632667,0.3042121506225729,0
0.4757138397341629,0.3417775432679544,0.5612016733794933,0.2825188444834952,0.39624553129879847,0.19416044337214888,0.7453958957401449,0.7210201677034349,0.7656279780452417,0.2985263142947747,0.19173350459186245,0.4411335137453838,0.24217101638242333,0.4365641535283782,0.1560659169415155,0.2520154452979476,0.22825181663710944,0.27620609217133235,0.8490955502839024,0.7887135587744163,0.9435043247934238,0.07148696663191068,0.09439705666931619,0.15458380525750615,0.6648211429228758,0.5449299704130717,0.7972954237428922,0.6393514971956394,0.6096954110510051,0.7756091592642856,0.1595459108393058,0.2458505570317704,0.14614554121161039,0.23233265182746687,0.18352566412595256,0.47568715576898096,0.6803676598770568,0.6322812739143817,0.707338537874791,0.008650160240032179,0.04272497212777626,0.42633902825983716,0.5860357909502241,0.4889917773311673,0.8056884625608077,0.43517766716465567,0.41171078106485703,0.5182476019000057,0.35579914102974897,0.4339411923639913,0.5832302213506653,0.20897858951724657,0.18860745534427256,0.4835608021244099,0.927596588332886,0.7848415982098254,0.893737576526827,0.3052868188215959,0.3563033313115238,0.1352245393560274,0.8439590096147818,0.7597151240712601,0.8878968199721877,0.696284590804211,0.6404581000377869,0.7306415528121012,0.22895158286446937,0.3402406364208642,0.1001950848256224,0.43784112212032195,0.3210029926697301,0.6170976044654726,0.7948380515857743,0.7784315537700124,0.7188095844088727,0.044953387484345964,0.5019666502677076,0.34469904801145834,0.7735614238717514,0.5977308880801275,0.9539071475369879,0.14726063729807448,0.7123922333470514,0.28865957922297736,0.3689060598119196,0.385096730010948,0.3582336811091941,0.6400665711294629,0.5153371330929355,0.823875848274427,0.188198453366885,0.6649994453770196,0.3047982555029659,0
0.5544418846426087,0.4646714791916413,0.5516027574597191,0.8630113350903725,0.6997969576511716,0.9062969187661873,0.03902863358637987,0.0663916390038638,0.06392476049505535,0.1551014060898359,0.11455732901225502,0.23563542349853206,0.8317340226183085,0.7124859665288077,0.8886488038806426,0.9546688968163586,0.9159500960483283,0.9323345457713417,0.5901040247147169,0.5521085521255882,0.6831425685157679,0.917707833479156,0.8035098055745546,0.9191710598539897,0.07124133366077257,0.1587273543152617,0.1125638424436004,0.0796325002867152,0.2641088946361678,0.21515004868596055,0.696223984678225,0.6892962699063938,0.728892954976863,0.708707751441237,0.7786216229737741,0.6193969963989203,0.5827413070067587,0.5314454600471172,0.6100062129518402,0.9222219322832714,0.7542003910633177,0.9518122760700951,0.09848141783801928,0.14565431136531795,0.2853907388682797,0.08699935649171842,0.34772873496927126,0.14954472565185717,0.5426686065156154,0.5653118676088038,0.7142459731802893,0.691638425552169,0.719989887042288,0.6979905351651177,0.4360826458065963,0.5465316631312538,0.3437304488052306,0.8700434675177267,0.7717046263506608,0.8499308901398526,0.10099223509965549,0.18956921548883332,0.25702325253024116,0.05988189988523529,0.18144781008235955,0.17692681883659478,0.8931578541296434,0.7482882202125628,0.93206903614131,0.750392532242764,0.8866796065758535,0.7255838847273363,0.13402929663395602,0.7041733458781669,0.17154658998250838,0.05122272118218496,0.7305330771218497,0.15389218547305858,0.16794291108980364,0.328987140616801,0.5777580133632815,0.03283694510536361,0.7252541974705817,0.1316387825944322,0.0761377607301843,0.6562900508798575,0.10995060991607167,0.1481496215234248,0.3317062603114742,0.5432244242539498,0.07941110503465643,0.32510516631553577,0.09511722879631779,0
0.43857388939666997,0.3390803374633504,0.5521798952297587,0.3144549461969621,0.5772706426036758,0.15380271225166897,0.7187942169038759,0.6923403483232193,0.7634917313253383,0.2781894104474494,0.21021616997615156,0.44388189803443856,0.24692718422047388,0.5654998965103504,0.12301814935504218,0.2786834335266336,0.22995390053283957,0.3053582881980079,0.8136615030696508,0.7360020632228894,0.92687283188765,0.21413078930027707,0.39896523610202594,0.24277346092639673,0.6147797310076248,0.34775926393746126,0.8213357659343682,0.6647767362687446,0.641602590166306,0.8126868904296912,0.23683029411493672,0.40027864450029194,0.20091012368499994,0.2596924375666381,0.0782517711352014,0.5546840983989184,0.6610018613758456,0.5906274448182054,0.7014627221901217,0.13672224015921053,0.12312162948234029,0.5195304203649473,0.46766100874026295,0.31013390753464765,0.7848646674768981,0.48207730952835903,0.45809117338227234,0.5639693441054865,0.39391347827571277,0.4022715290299246,0.6550400123989597,0.17109156538456208,0.0758228797879744,0.5379358676942019,0.898979736959552,0.7448451855572737,0.9019408510364413,0.42977822543918265,0.5148837524825041,0.2633528924523808,0.9782616952510147,0.867701647559479,0.9433400200415387,0.7112664951558878,0.6572802675901335,0.7453656581308102,0.29665857943833374,0.37544173631344446,0.20701408715695102,0.6460582612693798,0.5285807219657589,0.7150058178726393,0.8350095672727509,0.5546516977498328,0.8393310554100739,0.23356293743224432,0.2986705886614196,0.37102683750235577,0.9045390508397868,0.9030861955654914,0.8812433216765,0.34058669263090824,0.6128316805802303,0.4577781088291235,0.5900485864162757,0.4662942172012632,0.5087095848182495,0.6624596339992639,0.685120906747045,0.5281124268542886,0.46662357322623094,0.7534158278928049,0.3944386524402308,0
0.4624168317309163,0.36860155487428803,0.5545701897140394,0.28423891579956306,0.5201614225665903,0.2050532456829255,0.7082009771965817,0.6715206873411439,0.7411065773604366,0.28898644288468667,0.23055424065847574,0.4473544643469505,0.22123850127077338,0.5211045114160933,0.17005059782627074,0.2894274930523256,0.25324527909535777,0.32629527795160707,0.8395318269285896,0.7607891094580292,0.970042797754096,0.12399009493978763,0.18703317972341038,0.23266984340814556,0.6448128931525924,0.4186116251712738,0.8445744489360476,0.6299744433467181,0.5468483669534108,0.8204649544163584,0.1986947129855321,0.2964660443413236,0.2653348242482756,0.2146946698682774,0.018546167414547343,0.5252494147902051,0.6991469215874339,0.625512644869842,0.7392722800940226,0.10863609777880878,0.07381587371539489,0.5055233377824493,0.4984188421879925,0.3648657630112322,0.7965236714540866,0.4701513630540828,0.429953843497475,0.5559458101910453,0.49123021092097563,0.5094381238020222,0.705685725813618,0.12188975212375674,0.04561388930191809,0.5056372236739244,0.9582334226623528,0.7888080139067317,0.976555150836834,0.42449302902199304,0.5308473268275125,0.27254709484722184,0.9047895271702334,0.7290009358401219,0.9454548522384159,0.7525379571640851,0.6749572257282617,0.8005357895418393,0.31058343895078144,0.4732914990485825,0.23372586971227483,0.5909202952624408,0.39390759619587107,0.6544330929926124,0.8203700376891514,0.6785618523472037,0.7718987814378346,0.2872907766880155,0.14436162785146323,0.4967588301682987,0.7670458044622674,0.742539076501012,0.8446983228028003,0.3732783117887397,0.5328013650851773,0.39137228614758934,0.4544993872434562,0.450442271795894,0.3070356486423662,0.6552097770529688,0.5541384892323657,0.8790912269517565,0.24680461085812988,0.1857040939087926,0.30795881314994483,1
0.3946793825795947,0.3395750471009864,0.5142250858639115,0.25348083338353655,0.3908089309786995,0.17454151962223174,0.7040841698680713,0.6676317515728822,0.731240787609652,0.2114633282773586,0.198056079460444,0.3875860847639774,0.23071853459861513,0.4261519287983653,0.16597365406875064,0.2936082328703358,0.26224337152614696,0.3300909518646686,0.799497441859707,0.7065797982920188,0.9237132743746621,0.02492292823599307,0.04020059264104514,0.15482152516815706,0.6025405212385936,0.4974963848551169,0.7955040816559513,0.5792719681424862,0.5003404408351448,0.7547678814146991,0.12962826055668009,0.2041178679740816,0.2004085138045184,0.22167651783123765,0.15198963675395788,0.49641262061592195,0.6629183253256817,0.5947400483273964,0.699013123106389,0.04869744281948041,0.038326376066822654,0.48034298446715074,0.4977625004874292,0.43709816634966836,0.7949485150902499,0.4297125133780104,0.39106040890741167,0.5180977032987346,0.4060329265765814,0.42673773837078866,0.6449194543251231,0.17864233080739214,0.14754668400526125,0.5037042583927935,0.8578915081682157,0.7144946274535537,0.8331955099201143,0.3475192307433015,0.44132876289482414,0.17526076855912742,0.7946777147017023,0.7394650683140199,0.8481643179815206,0.6055588149327744,0.5130839431896523,0.6970098172158335,0.2729601946445208,0.41129070041332516,0.13612323422714556,0.4846045000722996,0.40045757559506645,0.6405406928902346,0.6869874907048921,0.8122173915214317,0.5954832323831707,0.11285838263068748,0.5199238013623546,0.40940788911441994,0.7979866768391379,0.6470376244908933,0.8085704899149823,0.17923358071473405,0.698608556586434,0.300354393496709,0.29146849442452405,0.4609461404366195,0.2458106097092264,0.6606435348125776,0.5179472233914622,0.9051052105934326,0.11799120068070557,0.5513578222180899,0.28233722264865013,1
0.42400325322346566,0.33789071347299493,0.5210977992488675,0.20683321632741247,0.3761771837709309,0.15643455486729496,0.7154114213716823,0.7021581548055303,0.7386151726191271,0.24705699368679457,0.19490319452098182,0.4041179507869317,0.1844318566041201,0.3978472678517111,0.16004690576613045,0.282269059626044,0.2550220428582352,0.29524770197898764,0.7997959799994934,0.7075639913060812,0.9381075369583753,0.01865011533730021,0.052752643396596355,0.15625123318341938,0.6426492715341452,0.5001011950620651,0.7961349875268083,0.588771595361863,0.5126763830146948,0.7689844957200241,0.11245211570581004,0.19713053398395397,0.18946049384215868,0.24897311438485198,0.1919376894937327,0.45659249362072785,0.6628746989849646,0.5920636303296416,0.6999168970743384,0.023525688924117105,0.012570478927514728,0.4629778381847829,0.5315032765741279,0.43855704859444966,0.7930847171206515,0.4342634403541785,0.39657695845716967,0.5239370767037363,0.3711367707071602,0.3980409896594832,0.6287170487320415,0.1894613446237746,0.19269471882180514,0.4536216367159051,0.8533282297791855,0.721802436885401,0.8379505476492086,0.2777699956884687,0.45500298092661584,0.13303906226244755,0.8474569578607245,0.7509192573158396,0.8887902719941969,0.6243662510016093,0.5327333880874332,0.6836207170194409,0.21375840236281907,0.4142080714850761,0.11331925063477843,0.5053211680978856,0.33029766463399135,0.6387514121022899,0.8129047414572956,0.8532194852132591,0.6339177008852706,0.2543380334527088,0.71185834117383,0.43401812340863244,0.8122728090272253,0.6403162169263106,0.7827164818345623,0.3031253272121659,0.6778924652440228,0.29030724181259526,0.37012787794425805,0.5060567342072955,0.2794083425251495,0.6709031609992877,0.5977255044797642,0.8905722163660724,0.27626942659497766,0.7139269036010165,0.2825660012186053,1
0.4869138415651557,0.3947600904051052,0.5663287050297929,0.24107408206824532,0.49238657545777964,0.17331200644710432,0.7028349258613624,0.6614644043114271,0.7526417164870118,0.315963995665661,0.2696552839525659,0.46938297883157354,0.1818437445860841,0.4966198656778844,0.13116987518198142,0.29489575889066993,0.24151533266403463,0.33669993994029,0.8488871147375483,0.7863611071916685,0.97563163102387,0.09683205130245476,0.1658953094315807,0.19041851784132913,0.6560443571953735,0.45816636394331745,0.8621995535785686,0.6434618637667157,0.5605375816050384,0.8283916940307935,0.15918629284775365,0.3058388659239575,0.19873600639939415,0.20878210833551403,0.06425853198847112,0.5307373478916726,0.7209008808719014,0.6471195711049531,0.7584156043731434,0.08561070172757734,0.06509092572525521,0.493681885452256,0.5079574664410842,0.419388846876919,0.810779653324357,0.4967830711956813,0.45577790923721406,0.577566348208788,0.4571733579430006,0.4989423651573901,0.6784384085619641,0.10930502924383206,0.01604780592291677,0.48213323875373776,0.9742541078798379,0.8053577058132277,0.973095996320827,0.39293681218227583,0.4884426351600748,0.24496177532612173,0.9094655220214111,0.7398418565281124,0.9540215243078725,0.7861266953519794,0.7186134503307418,0.8202171571184983,0.2781987968811296,0.4251107632309302,0.19333944975120254,0.5971985583821969,0.4593732262518612,0.6520352095241169,0.8388372793768011,0.6394991668792409,0.8175541345327484,0.33455807247855707,0.5504057990630269,0.5505901395127274,0.7779707142938164,0.8568299250643219,0.8334187249508415,0.47106535829705987,0.6963069961418853,0.4253708315128114,0.5127112288965665,0.38523887510013743,0.351077638210597,0.6453090694145782,0.6424364064945189,0.854455746106242,0.2609751185107423,0.532058069064842,0.40632040757260307,1
